Subject Code,Course Number,Course Title,Course URL
SMGT,590,SEMINAR IN SPORTS ANALYTICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=590&p_subj=SMGT
SOCI,007,VISITING RESEARCH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=007&p_subj=SOCI
SOCI,101,INTRODUCTION TO SOCIOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=101&p_subj=SOCI
SOCI,102,SOCIOLOGY STATISTICS LAB,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=102&p_subj=SOCI
SOCI,231,SOCIAL PROBLEMS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=231&p_subj=SOCI
SOCI,238,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=238&p_subj=SOCI
SOCI,299,EXPERIENTIAL EDUCATION IN SOCI,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=299&p_subj=SOCI
SOCI,301,SOCIAL INEQUALITY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=301&p_subj=SOCI
SOCI,302,THE SOCIOLOGICAL IMAGINATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=302&p_subj=SOCI
SOCI,303,"INEQUALITY, MOBILITY & SCHOOLS",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=303&p_subj=SOCI
SOCI,304,ENVIRON ISSUES: RICE IN FUTURE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=304&p_subj=SOCI
SOCI,305,"RACE, SPACE, PLACE",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=305&p_subj=SOCI
SOCI,306,SOCIOLOGY OF GENDER,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=306&p_subj=SOCI
SOCI,307,INTERSECTIONALITY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=307&p_subj=SOCI
SOCI,308,HOUSTON: SOCIOLOGY OF A CITY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=308&p_subj=SOCI
SOCI,309,RACE & ETHNIC RELATIONS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=309&p_subj=SOCI
SOCI,310,URBAN SOCIOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=310&p_subj=SOCI
SOCI,311,SOCIOLOGY OF ASIANS AND ASIAN,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=311&p_subj=SOCI
SOCI,313,DEMOGRAPHY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=313&p_subj=SOCI
SOCI,314,SCIENCE AT RISK,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=314&p_subj=SOCI
SOCI,316,ENVIRONMENTAL MEDIA,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=316&p_subj=SOCI
SOCI,319,WORK AND OCCUPATIONS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=319&p_subj=SOCI
SOCI,320,SOCIAL MOVEMENTS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=320&p_subj=SOCI
SOCI,321,CRIMINOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=321&p_subj=SOCI
SOCI,325,SOCIOLOGY OF LAW,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=325&p_subj=SOCI
SOCI,327,SUPERVISED RESEARCH I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=327&p_subj=SOCI
SOCI,328,SUPERVISED RESEARCH II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=328&p_subj=SOCI
SOCI,329,MULTIRACIAL AMERICA,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=329&p_subj=SOCI
SOCI,333,SOCIOLOGY OF RELIGION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=333&p_subj=SOCI
SOCI,334,SOCIOLOGY OF THE FAMILY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=334&p_subj=SOCI
SOCI,340,SOCIOLOGY OF IMMIGRATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=340&p_subj=SOCI
SOCI,341,QUALITATIVE RESEARCH METHODS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=341&p_subj=SOCI
SOCI,342,SOCIOLOGY OF GLOBALIZATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=342&p_subj=SOCI
SOCI,343,"RACE, SOCIETY & POPULATION CHG",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=343&p_subj=SOCI
SOCI,344,SOCIOLOGY OF MENTAL HEALTH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=344&p_subj=SOCI
SOCI,345,MEDICAL SOCIOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=345&p_subj=SOCI
SOCI,348,ORGANIZATIONAL SOCIOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=348&p_subj=SOCI
SOCI,349,CRIME LAW JUSTICE IN POP CULT,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=349&p_subj=SOCI
SOCI,350,URBAN TRANSPORTATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=350&p_subj=SOCI
SOCI,358,"CRIME, PUNISHMENT AND SOCIETY",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=358&p_subj=SOCI
SOCI,363,AFRICAN AMER-JEWISH RELATIONS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=363&p_subj=SOCI
SOCI,364,MUSLIMS IN AMERICAN SOCIETY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=364&p_subj=SOCI
SOCI,365,POLITICS OF REPRESENTATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=365&p_subj=SOCI
SOCI,366,HOUSING AND SCHOOLS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=366&p_subj=SOCI
SOCI,367,ENVIRONMENTAL SOCIOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=367&p_subj=SOCI
SOCI,368,SOCIOLOGY OF DISASTER,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=368&p_subj=SOCI
SOCI,374,SOCIAL PSYCHOLOGY OF PREJUDICE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=374&p_subj=SOCI
SOCI,376,ART AND ACTIVISM,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=376&p_subj=SOCI
SOCI,377,HEALTH DISPARITIES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=377&p_subj=SOCI
SOCI,380,SOCIAL THEORY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=380&p_subj=SOCI
SOCI,381,RESEARCH METHODS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=381&p_subj=SOCI
SOCI,382,SOCIAL STATISTICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=382&p_subj=SOCI
SOCI,389,"RACE, GENDER, CLASS IN FILM",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=389&p_subj=SOCI
SOCI,396,LAW AND RESISTANCE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=396&p_subj=SOCI
SOCI,401,RELIGION SEMINAR,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=401&p_subj=SOCI
SOCI,402,RACE AND FAMILY SEMINAR,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=402&p_subj=SOCI
SOCI,403,INDEPENDENT STUDY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=403&p_subj=SOCI
SOCI,404,INDEPENDENT STUDY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=404&p_subj=SOCI
SOCI,405,ETHNOGRAPHIC RESEARCH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=405&p_subj=SOCI
SOCI,406,BASIC DEMOGRAPHIC TECHNIQUES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=406&p_subj=SOCI
SOCI,407,GENDER SEMINAR,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=407&p_subj=SOCI
SOCI,408,ETHNOGRAPHIC RESEARCH II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=408&p_subj=SOCI
SOCI,409,SOCIAL STRATIFICATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=409&p_subj=SOCI
SOCI,410,"RELIGION, GENDER, & INEQUALITY",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=410&p_subj=SOCI
SOCI,411,COMMUNITY AND URBAN SOCIOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=411&p_subj=SOCI
SOCI,412,UG SEMINAR RELIGIOUS TOLERANCE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=412&p_subj=SOCI
SOCI,414,CRITICAL RACE THEORY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=414&p_subj=SOCI
SOCI,415,THE ENVIRONMENTAL MOVEMENT,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=415&p_subj=SOCI
SOCI,416,SOCIAL MOVEMENTS SEMINAR,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=416&p_subj=SOCI
SOCI,421,RESEARCH-PRACTICE PARTNERSHIPS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=421&p_subj=SOCI
SOCI,422,SOCIAL AUTOPSIES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=422&p_subj=SOCI
SOCI,423,SOCIOLOGY OF FOOD,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=423&p_subj=SOCI
SOCI,424,RACE AND ETHNICITY SEMINAR,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=424&p_subj=SOCI
SOCI,425,POPULATION HEALTH SEMINAR,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=425&p_subj=SOCI
SOCI,426,CONTEMPORARY THEORY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=426&p_subj=SOCI
SOCI,430,POPULATION PROCESSES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=430&p_subj=SOCI
SOCI,436,HOUSTON AREA SURVEY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=436&p_subj=SOCI
SOCI,437,SOCIOLOGY OF EDUCATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=437&p_subj=SOCI
SOCI,438,FAMILY SEMINAR,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=438&p_subj=SOCI
SOCI,451,IMMIGRATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=451&p_subj=SOCI
SOCI,453,"RACE, MIGRATION, AND HEALTH",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=453&p_subj=SOCI
SOCI,459,RELIGION AND PUBLIC LIFE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=459&p_subj=SOCI
SOCI,460,SPATIAL ANALYSIS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=460&p_subj=SOCI
SOCI,465,GENDER AND HEALTH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=465&p_subj=SOCI
SOCI,469,COMMUNITY BRIDGES TRAINING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=469&p_subj=SOCI
SOCI,470,INEQUALITY AND URBAN LIFE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=470&p_subj=SOCI
SOCI,477,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=477&p_subj=SOCI
SOCI,483,DATA ANALYSIS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=483&p_subj=SOCI
SOCI,485,RACIAL IDENTITIES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=485&p_subj=SOCI
SOCI,492,DIRECTED HONORS RESEARCH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=492&p_subj=SOCI
SOCI,493,DIRECTED HONORS RESEARCH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=493&p_subj=SOCI
SOCI,500,SUMMER RESEARCH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=500&p_subj=SOCI
SOCI,501,GRADUATE RELIGION SEMINAR,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=501&p_subj=SOCI
SOCI,502,RACE AND FAMILY SEMINAR,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=502&p_subj=SOCI
SOCI,503,TEACHING SOCIOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=503&p_subj=SOCI
SOCI,505,ETHNOGRAPHIC RESEARCH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=505&p_subj=SOCI
SOCI,506,BASIC DEMOGRAPHIC TECHNIQUES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=506&p_subj=SOCI
SOCI,509,SOCIAL STRATIFICATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=509&p_subj=SOCI
SOCI,510,RELIGION AND SOCIETY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=510&p_subj=SOCI
SOCI,511,COMMUNITY & URBAN SOCIOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=511&p_subj=SOCI
SOCI,512,GR SEMINAR RELIGIOUS TOLERANCE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=512&p_subj=SOCI
SOCI,513,DEMOGRAPHY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=513&p_subj=SOCI
SOCI,514,CRITICAL RACE THEORY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=514&p_subj=SOCI
SOCI,516,SOCIAL MOVEMENTS SEMINAR,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=516&p_subj=SOCI
SOCI,521,RESEARCH-PRACTICE PARTNERSHIPS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=521&p_subj=SOCI
SOCI,522,SOCIAL AUTOPSIES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=522&p_subj=SOCI
SOCI,523,SOCIOLOGY OF FOOD,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=523&p_subj=SOCI
SOCI,524,RACE AND ETHNICITY SEMINAR,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=524&p_subj=SOCI
SOCI,525,POPULATION HEALTH SEMINAR,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=525&p_subj=SOCI
SOCI,526,CONTEMPORARY THEORY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=526&p_subj=SOCI
SOCI,528,GIS FOR SOCIAL SCIENCE RES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=528&p_subj=SOCI
SOCI,530,POPULATION PROCESSES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=530&p_subj=SOCI
SOCI,534,BLACK SOCIOLOGICAL THOUGHT,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=534&p_subj=SOCI
SOCI,536,HOUSTON AREA SURVEY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=536&p_subj=SOCI
SOCI,537,SOCIOLOGY OF EDUCATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=537&p_subj=SOCI
SOCI,538,FAMILY SEMINAR,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=538&p_subj=SOCI
SOCI,540,USING R FOR STATISTICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=540&p_subj=SOCI
SOCI,541,QUALITATIVE RESEARCH METHODS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=541&p_subj=SOCI
SOCI,543,"RACE, SOCIETY & POPULATION CHG",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=543&p_subj=SOCI
SOCI,544,RACE AND RACISM,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=544&p_subj=SOCI
SOCI,551,IMMIGRATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=551&p_subj=SOCI
SOCI,553,"RACE, MIGRATION, AND HEALTH",https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=553&p_subj=SOCI
SOCI,559,RELIGION AND PUBLIC LIFE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=559&p_subj=SOCI
SOCI,560,SPATIAL ANALYSIS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=560&p_subj=SOCI
SOCI,580,CLASSICAL THEORY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=580&p_subj=SOCI
SOCI,581,QUANTITATIVE RESEARCH METHODS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=581&p_subj=SOCI
SOCI,582,QUANTITATIVE DATA ANALYSIS I,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=582&p_subj=SOCI
SOCI,583,QUANTITATIVE DATA ANALYSIS II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=583&p_subj=SOCI
SOCI,584,QUANTITATIVE ANALYSIS III,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=584&p_subj=SOCI
SOCI,585,RACIAL IDENTITIES,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=585&p_subj=SOCI
SOCI,586,MULTILEVEL MODELING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=586&p_subj=SOCI
SOCI,587,LONGITUDINAL DATA ANALYSIS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=587&p_subj=SOCI
SOCI,596,STATISTICAL PROGRAMMING,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=596&p_subj=SOCI
SOCI,600,GRADUATE INDEPENDENT STUDY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=600&p_subj=SOCI
SOCI,601,CLASSICAL THEORY II,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=601&p_subj=SOCI
SOCI,602,QUANTITATIVE METHODS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=602&p_subj=SOCI
SOCI,603,URBAN SOCIOLOGY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=603&p_subj=SOCI
SOCI,604,GENERALIZED LINEAR MODELS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=604&p_subj=SOCI
SOCI,605,NON-THESIS GRADUATE RESEARCH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=605&p_subj=SOCI
SOCI,606,THESIS RESEARCH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=606&p_subj=SOCI
SOCI,607,GENDER SEMINAR,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=607&p_subj=SOCI
SOCI,608,GRADUATE RESEARCH DESIGN,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=608&p_subj=SOCI
SOCI,609,GRADUATE INDEPENDENT STUDY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=609&p_subj=SOCI
SOCI,610,PROFESSIONALIZATION WORKSHOP,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=610&p_subj=SOCI
SOCI,611,CRAFTING A DISSERTATION,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=611&p_subj=SOCI
SOCI,620,CASUAL INFERENCE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=620&p_subj=SOCI
SOCI,625,MASTER'S THESIS SEMINAR,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=625&p_subj=SOCI
SOCI,665,GENDER AND HEALTH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=665&p_subj=SOCI
SOCI,677,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=677&p_subj=SOCI
SOCI,700,DISSERTATION RESEARCH,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=700&p_subj=SOCI
SOPA,200,APPROACHES TO SOCIAL POLICY,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=200&p_subj=SOPA
SOPA,238,SPECIAL TOPICS,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=238&p_subj=SOPA
SOPA,300,SOPA FIELD RESEARCH EXPERIENCE,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=300&p_subj=SOPA
SOPA,309,APPLIED ECONOMETRICS: POL EVAL,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=CATALIST&p_acyr_code=2025&p_crse_numb=309&p_subj=SOPA
